id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
22310,1,0,0,0,0,176,12.9,1,3,1,0,0,0,158,4,1,1,1,1,1,1,1,30976,5451776,959512576,1,1,166.41,2146.689,27692.289,1,0,0,0,0,0,1,0,0
22311,1,0,0,0,0,96.90000000000001,7.100000000000001,1,1,0,0,1,1,149,4,0,1,1,1,1,0,0,9389.6104,909853.19,88164776,1,1,50.41,357.91101,2541.1682,0,1,0,0,0,0,1,0,0
22312,0,0,0,1,0,125,3.7,0,1,1,0,0,1,139,5,0,1,1,1,1,1,0,15625,1953125,244140624,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
22313,0,0,0,0,1,39.124,1.5,1,0,0,0,1,0,139,5,1,1,1,0,0,0,0,1530.6874,59886.613,2343003.8,0,0,2.25,3.375,5.0625,0,1,0,0,0,0,0,1,0
22314,0,1,0,0,0,117,4.4,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,13689,1601613,187388720,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
22315,0,0,0,0,1,99.8,8.9,1,2,0,0,1,1,156,4,1,1,1,1,1,0,0,9960.04,994012,99202400,1,1,79.209999,704.96899,6274.2241,0,1,0,0,0,0,1,0,0
22316,0,0,1,0,0,70.735,5.300000000000001,0,2,0,0,1,1,172,5,1,1,1,1,1,0,0,5003.4404,353918.34,25034414,1,0,28.09,148.877,789.0481,0,1,0,0,0,0,0,1,0
22317,0,0,0,0,1,148.639,2.8,1,1,0,0,0,1,135,5,1,1,1,1,1,1,0,22093.553,3283963.5,488125056,0,0,7.8400002,21.952,61.465599,1,0,0,0,0,0,0,1,0
22318,0,0,0,0,1,36.5,2.4,1,0,0,0,2,0,120,5,1,1,1,0,0,0,0,1332.25,48627.125,1774890,0,0,5.7600002,13.824,33.177601,0,0,1,0,0,0,0,1,0
22319,0,0,0,0,1,61.6,2.5,1,1,0,0,2,0,120,5,1,1,1,1,1,0,0,3794.5601,233744.89,14398686,0,0,6.25,15.625,39.0625,0,0,1,0,0,0,0,1,0
22320,0,0,0,0,1,120.5,8.5,0,0,0,0,1,1,197,4,1,1,1,1,1,1,0,14520.25,1749690.1,210837664,1,1,72.25,614.125,5220.0625,0,1,0,0,0,0,1,0,0
22321,0,0,0,1,0,106.831,3.3,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,11412.862,1219247.5,130253432,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
22322,0,0,0,0,1,180,5.2,1,1,0,0,1,1,116,5,1,1,1,1,1,1,1,32400,5832000,1049760000,1,0,27.040001,140.608,731.16162,0,1,0,0,0,0,0,1,0
22323,0,1,0,0,0,31.8,2.1,1,2,0,0,0,0,124,5,1,1,1,0,0,0,0,1011.24,32157.432,1022606.3,0,0,4.4099998,9.2609997,19.448099,1,0,0,0,0,0,0,1,0
22324,0,0,1,0,0,163,7.300000000000001,1,2,0,0,1,1,180,4,1,1,1,1,1,1,1,26569,4330747,705911744,1,1,53.290001,389.017,2839.8242,0,1,0,0,0,0,1,0,0
22325,0,0,1,0,0,176,5,1,1,0,0,1,1,154,5,1,1,1,1,1,1,1,30976,5451776,959512576,1,0,25,125,625,0,1,0,0,0,0,0,1,0
22326,0,0,0,0,1,65.90000000000001,3.2,1,1,0,0,2,1,125,5,1,1,1,1,1,0,0,4342.8101,286191.19,18859998,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
22327,0,1,0,0,0,107,8,1,2,0,0,1,1,137,4,1,1,1,1,1,1,0,11449,1225043,131079600,1,1,64,512,4096,0,1,0,0,0,0,1,0,0
22328,1,0,0,0,0,180,8.6,1,0,1,0,2,0,158,4,0,1,1,1,1,1,1,32400,5832000,1049760000,1,1,73.959999,636.05603,5470.0815,0,0,1,0,0,0,1,0,0
22329,0,0,0,0,1,112,4.800000000000001,1,2,1,0,1,1,120,5,0,1,1,1,1,1,0,12544,1404928,157351936,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
22330,1,0,0,0,0,38.799,1.5,1,1,0,0,0,1,124,5,1,1,1,0,0,0,0,1505.3624,58406.555,2266116,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,1,0
22331,0,0,0,0,1,189.326,3.3,1,1,0,0,1,1,136,5,1,1,1,1,1,1,1,35844.336,6786264.5,1284816256,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
22332,0,0,1,0,0,155,4.100000000000001,1,2,0,0,0,1,124,5,1,1,1,1,1,1,1,24025,3723875,577200640,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
22333,0,0,0,0,1,42.822,1.3,1,1,0,0,2,1,119,6,1,1,1,1,0,0,0,1833.7236,78523.719,3362542.5,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,0,1
22334,0,0,1,0,0,116.9,2.6,1,1,0,0,1,1,132,5,1,1,1,1,1,1,0,13665.61,1597509.8,186748896,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
22335,1,0,0,0,0,66.112,2.1,1,1,0,0,1,1,123,5,1,1,1,1,1,0,0,4370.7964,288962.09,19103862,0,0,4.4099998,9.2609997,19.448099,0,1,0,0,0,0,0,1,0
22336,0,0,1,0,0,126,6.7,1,0,1,0,2,0,154,5,0,1,1,1,1,1,0,15876,2000376,252047376,1,1,44.889999,300.763,2015.1121,0,0,1,0,0,0,0,1,0
22337,0,0,0,1,0,46.98,3.4,0,2,0,0,1,1,146,5,1,1,1,1,0,0,0,2207.1204,103690.52,4871380.5,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
22338,0,0,1,0,0,84.569,3.4,1,1,0,1,1,1,134,5,1,1,1,1,1,0,0,7151.9155,604830.38,51149900,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
22339,0,0,1,0,0,72.606,4.7,1,0,0,0,1,1,173,5,1,1,1,1,1,0,0,5271.6313,382752.06,27790096,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
22340,0,1,0,0,0,53.75,2.3,1,0,0,0,0,1,120,5,1,1,1,1,1,0,0,2889.0625,155287.11,8346682,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,1,0
22341,0,1,0,0,0,118.201,3.8,1,2,0,0,0,1,156,5,0,1,1,1,1,1,0,13971.477,1651442.5,195202160,1,0,14.44,54.872002,208.5136,1,0,0,0,0,0,0,1,0
22342,0,0,1,0,0,161.301,4.100000000000001,1,1,0,0,0,1,147,5,1,1,1,1,1,1,1,26018.012,4196731.5,676936960,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
22343,0,0,1,0,0,32.137,1.1,1,1,0,0,1,0,109,6,1,1,1,0,0,0,0,1032.7867,33190.668,1066648.5,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
22344,1,0,0,0,0,105,8.4,0,0,0,1,1,1,160,4,1,1,1,1,1,1,0,11025,1157625,121550624,1,1,70.559998,592.70398,4978.7134,0,1,0,0,0,0,1,0,0
22345,0,0,0,0,1,159,8.700000000000001,1,0,0,0,1,1,177,4,1,1,1,1,1,1,1,25281,4019679,639128960,1,1,75.690002,658.50299,5728.9761,0,1,0,0,0,0,1,0,0
22346,0,0,0,0,1,85,3.2,1,1,0,0,0,1,123,6,1,1,1,1,1,0,0,7225,614125,52200624,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,0,1
22347,0,1,0,0,0,102,5.7,0,1,0,0,1,1,163,4,1,1,1,1,1,1,0,10404,1061208,108243216,1,0,32.490002,185.19299,1055.6001,0,1,0,0,0,0,1,0,0
22348,0,0,0,0,1,96.75,3.3,1,1,0,0,1,0,114,5,1,1,1,1,1,0,0,9360.5625,905634.44,87620128,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
22349,0,0,1,0,0,163,6,0,2,1,0,0,1,172,5,0,1,1,1,1,1,1,26569,4330747,705911744,1,1,36,216,1296,1,0,0,0,0,0,0,1,0
22350,0,0,0,0,1,184.035,3.5,1,0,0,0,2,1,121,5,1,1,1,1,1,1,1,33868.883,6233059.5,1147101056,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
22351,1,0,0,0,0,136.388,7.300000000000001,1,2,0,0,1,1,146,4,1,1,1,1,1,1,0,18601.688,2537046.8,346022752,1,1,53.290001,389.017,2839.8242,0,1,0,0,0,0,1,0,0
22352,0,0,0,0,1,85.739,4.3,1,0,0,0,0,1,120,5,1,1,1,1,1,0,0,7351.1763,630282.5,54039792,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
22353,0,0,0,0,1,181.3,3.1,1,1,0,0,2,1,135,5,1,1,1,1,1,1,1,32869.691,5959275,1080416512,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
22354,0,0,1,0,0,108,3.3,1,1,1,0,0,1,124,5,1,1,1,1,1,1,0,11664,1259712,136048896,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
22355,0,0,0,1,0,157,6.9,1,0,0,0,0,1,154,4,1,1,1,1,1,1,1,24649,3869893,607573184,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,1,0,0
22356,1,0,0,0,0,78.3,3,1,1,0,0,2,0,123,5,1,1,1,1,1,0,0,6130.8901,480048.69,37587812,1,0,9,27,81,0,0,1,0,0,0,0,1,0
22357,0,0,1,0,0,28,1,0,1,0,0,1,1,138,6,1,1,0,0,0,0,0,784,21952,614656,0,0,1,1,1,0,1,0,0,0,0,0,0,1
22358,0,0,0,0,1,163.503,3.1,1,1,0,0,1,0,135,5,1,1,1,1,1,1,1,26733.23,4370963.5,714665664,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
22359,0,0,0,0,1,99.146,3.6,1,1,0,0,2,1,135,5,1,1,1,1,1,0,0,9829.9297,974598.19,96627512,1,0,12.96,46.655998,167.96159,0,0,1,0,0,0,0,1,0
22360,0,0,0,1,0,21.9,1,0,1,0,0,1,1,115,5,1,1,0,0,0,0,0,479.60999,10503.459,230025.75,0,0,1,1,1,0,1,0,0,0,0,0,1,0
22361,0,0,0,0,1,119,3.7,1,1,0,0,0,1,116,5,1,1,1,1,1,1,0,14161,1685159,200533920,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
22362,0,0,0,0,1,86.3,4,1,1,0,0,1,1,123,5,1,1,1,1,1,0,0,7447.6899,642735.63,55468088,1,0,16,64,256,0,1,0,0,0,0,0,1,0
22363,0,0,0,0,1,141,3,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,19881,2803221,395254176,1,0,9,27,81,0,1,0,0,0,0,0,1,0
22364,1,0,0,0,0,69.755,8.700000000000001,1,2,0,1,1,1,184,4,1,1,1,1,1,0,0,4865.7603,339411.09,23675620,1,1,75.690002,658.50299,5728.9761,0,1,0,0,0,0,1,0,0
22365,0,0,1,0,0,141.031,3.2,1,1,0,0,2,1,128,5,1,1,1,1,1,1,0,19889.742,2805070.3,395601888,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
22366,0,0,0,0,1,23.079,1,1,1,0,1,1,0,109,6,1,1,0,0,0,0,0,532.64026,12292.804,283705.63,0,0,1,1,1,0,1,0,0,0,0,0,0,1
22367,0,0,0,1,0,61.349,3.8,1,0,0,0,1,1,109,5,1,1,1,1,1,0,0,3763.6997,230899.22,14165436,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
22368,0,0,1,0,0,200,3,1,1,0,0,1,1,127,5,1,1,1,1,1,1,1,40000,8000000,1600000000,1,0,9,27,81,0,1,0,0,0,0,0,1,0
22369,0,0,1,0,0,61.743,3.9,0,1,0,0,1,1,160,5,1,1,1,1,1,0,0,3812.198,235376.55,14532854,1,0,15.21,59.319,231.3441,0,1,0,0,0,0,0,1,0
22370,0,0,0,0,1,49.4,1.6,1,1,0,0,0,1,120,5,1,1,1,1,0,0,0,2440.3601,120553.78,5955357,0,0,2.5599999,4.0960002,6.5535998,1,0,0,0,0,0,0,1,0
22371,0,0,0,0,1,127,4.4,1,2,0,0,2,1,120,5,1,1,1,1,1,1,0,16129,2048383,260144640,1,0,19.360001,85.183998,374.8096,0,0,1,0,0,0,0,1,0
22372,0,0,0,0,1,168.1,9.4,1,2,1,0,0,1,158,4,1,1,1,1,1,1,1,28257.609,4750104,798492544,1,1,88.360001,830.58398,7807.4897,1,0,0,0,0,0,1,0,0
22373,0,0,0,1,0,166,7.7,1,0,1,0,2,1,139,4,0,1,1,1,1,1,1,27556,4574296,759333120,1,1,59.290001,456.53299,3515.3042,0,0,1,0,0,0,1,0,0
22374,0,0,0,0,1,59.5,3.1,1,1,0,0,1,1,122,5,1,1,1,1,1,0,0,3540.25,210644.88,12533370,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
22375,1,0,0,0,0,90,8.4,0,2,1,0,0,1,195,4,1,1,1,1,1,0,0,8100,729000,65610000,1,1,70.559998,592.70398,4978.7134,1,0,0,0,0,0,1,0,0
22376,0,0,0,0,1,60.8,3.7,1,1,0,0,0,1,124,5,1,1,1,1,1,0,0,3696.6399,224755.72,13665147,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
22377,0,0,0,0,1,146.829,3.6,1,1,0,0,1,1,122,5,1,1,1,1,1,1,0,21558.756,3165450.5,464779936,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
22378,0,0,0,0,1,25.599,1.1,0,1,0,0,1,1,149,5,1,1,0,0,0,0,0,655.30878,16775.25,429429.63,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
22379,0,0,0,0,1,146.177,2.2,1,1,0,0,1,1,124,5,1,1,1,1,1,1,0,21367.715,3123468.5,456579264,0,0,4.8400002,10.648,23.4256,0,1,0,0,0,0,0,1,0
22380,0,0,1,0,0,194,6.9,1,0,0,1,1,1,161,4,1,1,1,1,1,1,1,37636,7301384,1416468480,1,1,47.610001,328.509,2266.7122,0,1,0,0,0,0,1,0,0
22381,1,0,0,0,0,193.5,12.4,0,0,1,0,0,1,216,4,0,1,1,1,1,1,1,37442.25,7245075.5,1401922048,1,1,153.75999,1906.624,23642.137,1,0,0,0,0,0,1,0,0
22382,0,1,0,0,0,174.605,9.4,1,0,1,0,2,0,159,4,0,1,1,1,1,1,1,30486.906,5323166,929451456,1,1,88.360001,830.58398,7807.4897,0,0,1,0,0,0,1,0,0
22383,0,0,0,0,1,152.313,3.6,1,1,0,0,2,0,122,5,0,1,1,1,1,1,1,23199.25,3533547.3,538205184,1,0,12.96,46.655998,167.96159,0,0,1,0,0,0,0,1,0
22384,0,0,0,0,1,159,5.5,0,1,0,0,0,1,121,5,1,1,1,1,1,1,1,25281,4019679,639128960,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,1,0
22385,1,0,0,0,0,58.233,3.1,1,1,0,0,2,0,125,5,1,1,1,1,1,0,0,3391.0823,197472.89,11499439,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
22386,0,1,0,0,0,105.1,2.8,1,0,0,1,2,0,117,4,1,1,1,1,1,1,0,11046.01,1160935.6,122014336,0,0,7.8400002,21.952,61.465599,0,0,1,0,0,0,1,0,0
22387,1,0,0,0,0,183,4.800000000000001,1,1,0,0,0,1,130,5,1,1,1,1,1,1,1,33489,6128487,1121513088,1,0,23.040001,110.592,530.84161,1,0,0,0,0,0,0,1,0
22388,1,0,0,0,0,141.9,2.9,1,1,0,0,1,1,124,5,1,1,1,1,1,1,0,20135.609,2857243,405442784,0,0,8.4099998,24.389,70.728104,0,1,0,0,0,0,0,1,0
22389,0,0,0,0,1,197,10.1,1,0,1,0,0,0,158,4,0,1,1,1,1,1,1,38809,7645373,1506138496,1,1,102.01,1030.301,10406.04,1,0,0,0,0,0,1,0,0
22390,0,0,1,0,0,20.416,1.2,1,1,0,0,1,1,114,6,0,1,0,0,0,0,0,416.81305,8509.6553,173733.13,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
22391,1,0,0,0,0,44.922,1.4,1,1,0,0,1,1,119,5,1,1,1,1,0,0,0,2017.9861,90651.969,4072267.8,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
22392,1,0,0,0,0,120.122,3.8,1,1,0,0,0,1,142,5,1,1,1,1,1,1,0,14429.295,1733275.8,208204544,1,0,14.44,54.872002,208.5136,1,0,0,0,0,0,0,1,0
22393,0,0,1,0,0,159.5,6.7,1,2,1,0,0,1,140,5,1,1,1,1,1,1,1,25440.25,4057720,647206336,1,1,44.889999,300.763,2015.1121,1,0,0,0,0,0,0,1,0
22394,0,0,0,0,1,75,2.3,1,0,0,0,2,0,135,5,1,1,1,1,1,0,0,5625,421875,31640624,0,0,5.29,12.167,27.9841,0,0,1,0,0,0,0,1,0
22395,1,0,0,0,0,89.95,4.9,1,1,0,0,1,1,130,4,0,1,1,1,1,0,0,8091.0024,727785.69,65464320,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,1,0,0
22396,0,1,0,0,0,14.824,1,0,1,0,0,1,1,169,6,1,0,0,0,0,0,0,219.75098,3257.5884,48290.492,0,0,1,1,1,0,1,0,0,0,0,0,0,1
22397,0,0,0,1,0,105,6.7,0,2,1,0,0,1,149,4,1,1,1,1,1,1,0,11025,1157625,121550624,1,1,44.889999,300.763,2015.1121,1,0,0,0,0,0,1,0,0
22398,0,0,1,0,0,80.73,3.6,1,1,0,0,0,0,155,5,1,1,1,1,1,0,0,6517.333,526144.31,42475628,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
22399,1,0,0,0,0,54.805,3.2,1,1,0,0,1,1,125,5,1,1,1,1,1,0,0,3003.5881,164611.64,9021541,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
22400,0,0,0,1,0,51.639,6.100000000000001,0,1,0,0,1,1,153,5,1,1,1,1,1,0,0,2666.5864,137699.84,7110682.5,1,1,37.209999,226.981,1384.5841,0,1,0,0,0,0,0,1,0
22401,0,0,0,1,0,190,8.1,1,0,0,0,2,0,148,4,1,1,1,1,1,1,1,36100,6859000,1303209984,1,1,65.610001,531.44098,4304.6719,0,0,1,0,0,0,1,0,0
22402,0,0,0,0,1,51.954,3.2,1,1,0,0,1,1,122,5,1,1,1,1,1,0,0,2699.218,140235.17,7285778.5,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
22403,0,0,1,0,0,115.75,2.7,1,1,0,1,1,1,159,5,0,1,1,1,1,1,0,13398.063,1550825.8,179508080,0,0,7.29,19.683001,53.1441,0,1,0,0,0,0,0,1,0
22404,0,0,0,0,1,200,8.9,1,2,0,0,1,1,158,4,1,1,1,1,1,1,1,40000,8000000,1600000000,1,1,79.209999,704.96899,6274.2241,0,1,0,0,0,0,1,0,0
22405,0,0,0,0,1,143,6.9,1,2,0,1,0,0,173,5,0,1,1,1,1,1,0,20449,2924207,418161600,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,0,1,0
22406,0,0,0,0,1,112.6,3.5,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,12678.76,1427628.4,160750960,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
22407,0,1,0,0,0,61,4.4,0,1,1,0,0,1,144,5,0,1,1,1,1,0,0,3721,226981,13845841,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
22408,1,0,0,0,0,129,7.7,1,1,0,0,1,1,146,4,0,1,1,1,1,1,0,16641,2146689,276922880,1,1,59.290001,456.53299,3515.3042,0,1,0,0,0,0,1,0,0
22409,1,0,0,0,0,130,4.5,0,1,0,0,0,1,147,5,1,1,1,1,1,1,0,16900,2197000,285609984,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22410,1,0,0,0,0,160,6.300000000000001,1,2,0,0,0,1,128,5,1,1,1,1,1,1,1,25600,4096000,655360000,1,1,39.689999,250.047,1575.2961,1,0,0,0,0,0,0,1,0
22411,0,0,0,1,0,68.202,4.2,1,1,0,0,2,0,119,5,1,1,1,1,1,0,0,4651.5127,317242.47,21636572,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
22412,0,0,0,1,0,14.8,1,0,1,0,0,1,1,115,6,1,0,0,0,0,0,0,219.03999,3241.792,47978.523,0,0,1,1,1,0,1,0,0,0,0,0,0,1
22413,0,0,0,0,1,114.545,5.9,0,2,0,0,1,1,154,5,1,1,1,1,1,1,0,13120.557,1502894.3,172149024,1,0,34.810001,205.379,1211.7361,0,1,0,0,0,0,0,1,0
22414,0,0,0,0,1,119,2.6,1,1,0,0,0,0,120,5,1,1,1,1,1,1,0,14161,1685159,200533920,0,0,6.7600002,17.576,45.697601,1,0,0,0,0,0,0,1,0
22415,0,0,0,0,1,14.493,1.2,1,1,0,0,1,1,136,5,1,0,0,0,0,0,0,210.04704,3044.2119,44119.762,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
22416,0,0,0,1,0,99.874,4.2,1,1,0,0,1,1,109,5,1,1,1,1,1,0,0,9974.8154,996224.75,99496952,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
22417,0,0,0,0,1,121.2,4.5,1,1,0,0,0,1,127,5,1,1,1,1,1,1,0,14689.44,1780360.1,215779648,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22418,0,0,0,1,0,124.987,2.3,1,1,0,0,0,1,109,5,1,1,1,1,1,1,0,15621.75,1952515.8,244039072,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,1,0
22419,0,0,0,1,0,45.5,4.2,0,2,0,0,0,0,136,5,1,1,1,1,0,0,0,2070.25,94196.375,4285935,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
22420,0,0,0,0,1,125.2,4.7,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,15675.04,1962515,245706880,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
22421,0,1,0,0,0,142.69,3.6,1,1,0,0,2,0,119,5,1,1,1,1,1,1,0,20360.436,2905230.8,414547360,1,0,12.96,46.655998,167.96159,0,0,1,0,0,0,0,1,0
22422,0,0,0,0,1,117.291,4.3,1,0,0,0,0,1,139,5,1,1,1,1,1,1,0,13757.179,1613593.3,189259968,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
22423,0,0,0,0,1,192,5.5,1,1,1,0,0,1,127,5,0,1,1,1,1,1,1,36864,7077888,1358954496,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,1,0
22424,0,0,0,0,1,135,4.3,1,1,0,1,1,1,135,5,1,1,1,1,1,1,0,18225,2460375,332150624,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
22425,0,0,0,1,0,85,5.800000000000001,0,2,0,0,0,1,148,5,1,1,1,1,1,0,0,7225,614125,52200624,1,0,33.639999,195.112,1131.6497,1,0,0,0,0,0,0,1,0
22426,0,0,0,1,0,16.78,1.3,1,0,0,0,0,1,119,5,0,0,0,0,0,0,0,281.56839,4724.7178,79280.766,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
22427,1,0,0,0,0,96.5,3.2,1,1,0,0,2,0,142,5,1,1,1,1,1,0,0,9312.25,898632.13,86718000,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
22428,0,0,1,0,0,121.9,6.7,0,0,0,0,2,1,226,4,0,1,1,1,1,1,0,14859.61,1811386.5,220808016,1,1,44.889999,300.763,2015.1121,0,0,1,0,0,0,1,0,0
22429,1,0,0,0,0,105,6.800000000000001,1,0,1,0,2,0,155,4,0,1,1,1,1,1,0,11025,1157625,121550624,1,1,46.240002,314.43201,2138.1377,0,0,1,0,0,0,1,0,0
22430,0,0,0,0,1,83.627,1.9,1,1,0,0,1,1,122,5,1,1,1,1,1,0,0,6993.4751,584843.38,48908696,0,0,3.6099999,6.8590002,13.0321,0,1,0,0,0,0,0,1,0
22431,0,0,0,1,0,29.99,3.3,1,1,0,0,1,1,119,5,1,1,0,0,0,0,0,899.40009,26973.01,808920.56,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
22432,0,0,1,0,0,63.8,2.6,1,0,0,0,2,0,127,5,1,1,1,1,1,0,0,4070.4399,259694.08,16568482,0,0,6.7600002,17.576,45.697601,0,0,1,0,0,0,0,1,0
22433,0,1,0,0,0,191,4.2,1,2,0,0,1,1,119,5,1,1,1,1,1,1,1,36481,6967871,1330863360,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
22434,0,0,0,0,1,91.79000000000001,3.3,1,1,0,0,1,1,120,5,1,1,1,1,1,0,0,8425.4043,773367.81,70987432,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
22435,0,0,1,0,0,87,6.7,0,2,0,0,1,1,184,4,1,1,1,1,1,0,0,7569,658503,57289760,1,1,44.889999,300.763,2015.1121,0,1,0,0,0,0,1,0,0
22436,0,1,0,0,0,58.589,3.2,1,0,0,0,2,0,119,5,0,1,1,1,1,0,0,3432.6709,201116.75,11783230,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
22437,0,0,0,0,1,73.771,3,1,1,0,0,1,1,120,5,0,1,1,1,1,0,0,5442.1606,401473.63,29617110,1,0,9,27,81,0,1,0,0,0,0,0,1,0
22438,0,0,0,0,1,120,4.3,1,1,0,0,0,1,114,5,1,1,1,1,1,1,0,14400,1728000,207360000,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
22439,0,0,0,1,0,101.055,4.3,1,1,0,1,0,1,125,5,1,1,1,1,1,1,0,10212.113,1031985.1,104287256,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
22440,0,0,1,0,0,188,4.800000000000001,1,1,0,0,1,1,127,5,1,1,1,1,1,1,1,35344,6644672,1249198336,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
22441,0,0,0,0,1,42,1.2,1,1,0,0,1,1,135,5,1,1,1,1,0,0,0,1764,74088,3111696,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
22442,0,0,0,1,0,107.138,3.2,1,1,0,0,1,1,119,5,1,1,1,1,1,1,0,11478.551,1229789,131757136,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
22443,0,0,1,0,0,123,3.4,1,1,0,0,1,1,161,5,1,1,1,1,1,1,0,15129,1860867,228886640,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
22444,0,0,1,0,0,12.123,1,0,0,0,1,1,1,133,6,1,0,0,0,0,0,0,146.96713,1781.6825,21599.338,0,0,1,1,1,0,1,0,0,0,0,0,0,1
22445,0,0,0,0,1,131.844,18.1,0,0,0,0,1,0,216,2,1,1,1,1,1,1,0,17382.84,2291823.3,302163136,1,1,327.60999,5929.7412,107328.31,0,1,0,0,1,0,0,0,0
22446,0,0,1,0,0,101.5,7.100000000000001,0,1,1,0,1,1,185,4,1,1,1,1,1,1,0,10302.25,1045678.4,106136352,1,1,50.41,357.91101,2541.1682,0,1,0,0,0,0,1,0,0
